   x                        y
   2.8983683014568027e-05   1.0000000000000000e+00
   7.8669996753827508e-05   1.0000000000000000e+00
   1.2835631049308699e-04   1.0000000000000000e+00
   1.9874525495703791e-04   1.0000000000000000e+00
   2.9894598766454450e-04   1.0000000000000000e+00
   3.7844408964735966e-04   1.0000000000000000e+00
   5.0265987399550837e-04   1.0000000000000000e+00
   6.0037629101605198e-04   1.0000000000000000e+00
   7.0554565509748453e-04   1.0000000000000000e+00
   8.1237122963689239e-04   1.0000000000000000e+00
   9.4652427673289302e-04   1.0000000000000000e+00
   1.0682557453940787e-03   1.0000000000000000e+00
   1.1966120558871657e-03   1.0000000000000000e+00
   1.3291088925251910e-03   1.0000000000000000e+00
   1.4955580435517101e-03   1.0000000000000000e+00
   1.6255705645027724e-03   1.0000000000000000e+00
   1.7597236115987731e-03   1.0000000000000000e+00
   1.9435629724340331e-03   1.0000000000000000e+00
   2.1464487535360092e-03   1.0000000000000000e+00
   2.3642404287597635e-03   1.0000000000000000e+00
   2.5936255771893445e-03   1.0000000000000000e+00
   2.8362604092827285e-03   1.0000000000000000e+00
   3.1269253446573964e-03   1.0000000000000000e+00
   3.4142778591161136e-03   1.0000000000000000e+00
   3.6759591114762136e-03   1.0000000000000000e+00
   3.9591710997899923e-03   1.0000000000000000e+00
   4.2473517194776978e-03   1.0000000000000000e+00
   4.5438133914552786e-03   1.0000000000000000e+00
   4.8493842209517248e-03   1.0000000000000000e+00
   5.1615798922800722e-03   1.0000000000000000e+00
   5.5267742982636290e-03   1.0000000000000000e+00
   5.8853438624152845e-03   1.0000000000000000e+00
   6.2778657409554347e-03   1.0000000000000000e+00
   6.6927464606782510e-03   1.0000000000000000e+00
   7.0819559183024506e-03   1.0000000000000000e+00
   7.5233360053528721e-03   1.0000000000000000e+00
   7.9804500917540593e-03   1.0000000000000000e+00
   8.4731727030017152e-03   1.0000000000000000e+00
   8.9584423671884832e-03   1.0000000000000000e+00
   9.4900859241985602e-03   1.0000000000000000e+00
   1.0044916427620291e-02   1.0000000000000000e+00
   1.0622105772224688e-02   1.0000000000000000e+00
   1.1251465746255308e-02   1.0000000000000000e+00
   1.1876685194140989e-02   1.0000000000000000e+00
   1.2472092853783116e-02   1.0000000000000000e+00
   1.3167701246132748e-02   1.0000000000000000e+00
   1.3922933214969492e-02   1.0000000000000000e+00
   1.4687274341325100e-02   1.0000000000000000e+00
   1.5446646836306784e-02   1.0000000000000000e+00
   1.6283033117584316e-02   1.0000000000000000e+00
   1.7151715502792372e-02   1.0000000000000000e+00
   1.8069256096510694e-02   1.0000000000000000e+00
   1.9006671215724726e-02   1.0000000000000000e+00
   1.9982179175472185e-02   1.0000000000000000e+00
   2.0971764924112436e-02   1.0000000000000000e+00
   2.2052442247941329e-02   1.0000000000000000e+00
   2.3177009148906570e-02   1.0000000000000000e+00
   2.4280045313918131e-02   1.0000000000000000e+00
   2.5344988638396258e-02   1.0000000000000000e+00
   2.6468727434132509e-02   1.0000000000000000e+00
   2.7639668227921060e-02   1.0000000000000000e+00
   2.8815577653083534e-02   1.0000000000000000e+00
   3.0122327704426057e-02   1.0000000000000000e+00
   3.1486217016568729e-02   1.0000000000000000e+00
   3.2852590644398362e-02   1.0000000000000000e+00
   3.4336555214744248e-02   1.0000000000000000e+00
   3.5879315256348257e-02   1.0000000000000000e+00
   3.7488323716271275e-02   1.0000000000000000e+00
   3.9105613228484166e-02   1.0000000000000000e+00
   4.0777557685810248e-02   1.0000000000000000e+00
   4.2533968876493071e-02   1.0000000000000000e+00
   4.4367393853471750e-02   1.0000000000000000e+00
   4.6374720928537831e-02   1.0000000000000000e+00
   4.8322424427116803e-02   1.0000000000000000e+00
   5.0315673713290092e-02   1.0000000000000000e+00
   5.2464606782513065e-02   1.0000000000000000e+00
   5.4666538586391249e-02   1.0000000000000000e+00
   5.6914844283092743e-02   1.0000000000000000e+00
   5.9293162500745296e-02   1.0000000000000000e+00
   6.1712885979847233e-02   1.0000000000000000e+00
   6.4212935666160972e-02   1.0000000000000000e+00
   6.6775093244648781e-02   1.0000000000000000e+00
   6.9388593347333827e-02   1.0000000000000000e+00
   7.2050123553300163e-02   1.0000000000000000e+00
   7.4795292387394255e-02   1.0000000000000000e+00
   7.7659708374462566e-02   1.0000000000000000e+00
   8.0543170781797582e-02   1.0000000000000000e+00
   8.3481288134245796e-02   1.0000000000000000e+00
   8.6438451906960728e-02   1.0000000000000000e+00
   8.9573658303907996e-02   1.0000000000000000e+00
   9.2785878487151113e-02   1.0000000000000000e+00
   9.6130595507032277e-02   1.0000000000000000e+00
   9.9474484421684425e-02   1.0000000000000000e+00
   1.0286309101870193e-01   1.0000000000000000e+00
   1.0627488456213108e-01   1.0000000000000000e+00
   1.0980095662716052e-01   1.0000000000000000e+00
   1.1344130721379027e-01   1.0000000000000000e+00
   1.1700961264549808e-01   1.0000000000000000e+00
   1.2074188291254546e-01   1.0000000000000000e+00
   1.2452798001947704e-01   1.0000000000000000e+00
   1.2839357522839143e-01   1.0000000000000000e+00
   1.3224260833272605e-01   1.0000000000000000e+00
   1.3630032395476557e-01   1.0000000000000000e+00
   1.4022637084539608e-01   1.0000000000000000e+00
   1.4420541647068177e-01   1.0000000000000000e+00
   1.4824325756722559e-01   1.0000000000000000e+00
   1.5219166329903874e-01   1.0000000000000000e+00
   1.5617981808184331e-01   1.0000000000000000e+00
   1.6006197539533742e-01   1.0000000000000000e+00
   1.6413128449058279e-01   1.0000000000000000e+00
   1.6791820970274335e-01   1.0000000000000000e+00
   1.7189145859142613e-01   1.0000000000000000e+00
   1.7579183421995800e-01   1.0000000000000000e+00
   1.7968310069097101e-01   1.0000000000000000e+00
   1.8346174485084168e-01   1.0000000000000000e+00
   1.8708636143812066e-01   1.0000000000000000e+00
   1.9071677476200255e-01   1.0000000000000000e+00
   1.9429336124600025e-01   1.0000000000000000e+00
   1.9781612089011374e-01   1.0000000000000000e+00
