   x                        y
   1.4014604463818425e-01   9.9956371674552080e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   1.4073317124553653e-01   9.9923408050880325e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   3.4895774675879615e-01   9.9590863259132867e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   4.7062710752780779e-01   9.9290312572713879e-01
   5.2477028360947886e-01   9.8989761886294891e-01
   5.2477028360947886e-01   9.8989761886294891e-01
   5.2477028360947886e-01   9.8989761886294891e-01
   5.2477028360947886e-01   9.8989761886294891e-01
   5.2477028360947886e-01   9.8989761886294891e-01
   5.2477028360947886e-01   9.8989761886294891e-01
   5.2477028360947886e-01   9.8989761886294891e-01
   5.2477028360947886e-01   9.8989761886294891e-01
   5.2477028360947886e-01   9.8989761886294891e-01
   5.2477028360947886e-01   9.8989761886294891e-01
   5.2477028360947886e-01   9.8989761886294891e-01
   5.2477028360947886e-01   9.8989761886294891e-01
   5.2477028360947886e-01   9.8989761886294891e-01
   5.2477028360947886e-01   9.8989761886294891e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
   6.0734562462321207e-01   9.8348910261382150e-01
